Cycle#,ChargeOhms,DischargeOhms,MaxV,MinV,MaxOCV,MinOCV,CoulombicEff,EnergyEff,ChargeCapacity(AHrs),DischargeCapacity(AHrs),ChargeEnergy(WHrs),DischargeEnergy(WHrs)
1,0.0769233846129,0.183252222789,1.68916,0.299708,1.30454,1.21585,0,0,0.0,9.36058108741,0.0,14.3281129855
2,0.00247027713328,0.000122020377403,1.91957,1.1997,1.89488,1.19848,0.784486561007,0.703857112232,95.000029191,74.5262461955,178.561749224,125.681957164
3,0.00237923006194,0.019694006672,1.91226,1.1997,1.88848,1.39658,0.794517634897,0.717435704419,95.0001386542,75.4792854784,177.298554981,127.200313685
4,0.00237822954467,0.0165534694367,1.90464,1.19909,1.88087,1.36458,0.800120853332,0.722198568838,95.0001119456,76.0115706366,176.962699273,127.802208153
5,0.00237798448558,0.014356909469,1.90951,1.19939,1.88574,1.34294,0.824720375252,0.744975576591,95.0001184809,78.3485333625,177.12420331,131.953205489
6,0.00231711916856,0.0167963928714,1.91043,1.19939,1.88727,1.36732,0.86697966195,0.782763374491,90.0000347622,78.0281997136,167.936074673,131.45420851
7,0.0023781486458,0.0153946331334,1.91012,1.1997,1.88635,1.35361,0.872580126314,0.787209698584,90.0000793335,78.532280593,167.906704036,132.177785874
8,0.00234805192726,0.0113110539846,1.90769,1.19939,1.88422,1.31247,0.863605307462,0.778332328243,90.0000522031,77.7245227544,167.872532264,130.660618885
9,0.0299360228541,0.0765897422559,1.30637,0.287212,1.45601,0.670006,0,0,0.0,0.927027644934,0.0,0.950645443042
10,0.00234797206043,0.0011893211167,1.90921,1.1997,1.88574,1.21159,0.834685602082,0.75290507222,90.0015222089,75.1229747533,168.067720863,126.539039514
11,0.00234805192726,0.0193275613045,1.91043,1.1997,1.88696,1.39293,0.840039219965,0.755537844395,90.0004743217,75.6039282458,168.101044686,127.006700943
12,0.00228702458701,0.0192652172913,1.90464,1.1997,1.88178,1.39232,0.860786565081,0.775146537143,90.0003833608,77.4711208491,167.853737966,130.111243731
13,0.00228602413881,0.0167359496841,1.91073,1.19939,1.88788,1.36671,0.86347183834,0.778224624998,90.0005053427,77.7129017998,168.180626322,130.882304851
14,0.00231795963529,0.019051533854,1.91348,1.19939,1.89031,1.38988,0.861200874149,0.775395285113,90.0000364495,77.5081100638,168.174100903,130.401404918
15,0.00228702458701,0.0187461306038,1.91256,1.1997,1.8897,1.38713,0.857876787941,0.772404099457,90.0003183385,77.2091840099,168.153170835,129.882198489
16,0.00231703803304,0.0148744725728,1.91043,1.1997,1.88727,1.34843,0.855031725957,0.76993091394,90.0005971875,76.9533659504,167.992598551,129.342694937
17,0.0321239916875,0.15952709068,1.34325,0.297574,1.50386,1.09516,0,0,0.0,1.37518061316,0.0,1.48925953936
18,0.00231703803304,0.00201119910871,1.90982,1.1997,1.88666,1.21981,0.812764320546,0.732695149124,90.000117914,73.1488846855,168.135705072,123.192215501
19,0.00231688041456,0.0180150085064,1.915,1.1997,1.89184,1.37982,0.84891308704,0.763499809183,90.000203453,76.4023505475,168.362357404,128.544627752
20,0.00240891538785,0.0197509553446,1.91896,1.1997,1.89488,1.39719,0.851501112998,0.766531713548,90.0000534417,76.6351456754,168.362023982,129.05483074
21,0.00237798448558,0.0187752016129,1.91835,1.1997,1.89458,1.38744,0.856298934709,0.769711938451,90.0001826688,77.067060543,168.363619059,129.59148759
22,0.00231803848124,0.0211238094667,1.91348,1.1997,1.89031,1.41091,0.848084541798,0.761478296433,90.0001710594,76.3277538346,168.249361572,128.118237226
23,0.00231795963529,0.0207891994183,1.91348,1.1997,1.89031,1.40755,0.852446066176,0.76543082373,90.0001397695,76.7202651018,168.214188371,128.756324768
24,0.00234805192726,0.0186564029111,1.9086,1.1997,1.88513,1.38622,0.836085265581,0.751748599634,90.0000337695,75.2477021365,168.006766304,126.298851298
25,0.0279835407411,0.018047436713,1.32953,0.297879,1.46942,0.207666,0,0,0.0,1.27862941213,0.0,1.40741817569
26,0.0023781486458,0.100875836476,1.90189,1.19939,1.87812,0.190904,0.672576656848,0.61962806361,90.0001645106,60.5320097623,165.489297454,102.54181293
